"asc_sfa_nanc","asc_laa_nanc","asc_laa_cmck","asc_laa_msqd","asc_laa_ytna","asc_mna_msqd","asc_sba_msqd","asc_laa_btna","asc_sfa_msqd","asc_mna_psdn","asc_sba_cmck","asc_mra_msqd","asc_laa_psdn","asc_mna_nanc","c_btna","c_psdn","w_nanc","w_cmck","w_msqd","w_ytna","w_btna","w_psdn","lambda_part_cps","lambda_cmck","lambda_msqd","lambda_psdn","lambda_nanc","lambda_part_tuna","B_mean_avail","B_mean_price","B_wind_max_220_mh","B_d_d","B_d_cd","B_dist_port_to_catch_area_zero","B_unem_rate_part","asc_no_participation","B_unem_rate_nopart","w_nopart","B_dist_to_cog","logLike"
-2.75,-2.75,-2.75,-2.75,-2.75,-2.75,-2.75,-2.75,-2.75,-2.75,-2.75,-2.75,-2.75,-2.75,-4.4,-0.4,-4,-4,-4,-4,-4,-4,0.9,0.5,0.5,0.5,0.5,0.5,1.15,0.3,-0.05,-1,-1,-0.005,0.2,0,0,0,-0.001,-39347.5645731399
-2.75,-2.75,-2.75,-2.75,-2.75,-2.75,-2.75,-2.75,-2.75,-2.75,-2.75,-2.75,-2.75,-2.75,-4.4,-0.4,-4,-4,-4,-4,-4,-4,0.9,0.5,0.5,0.5,0.5,0.5,1.15,0.3,-0.05,-1,-1,-0.005,0.2,0,0,0,-0.001,-39347.5645731399
-2.75,-2.75,-2.75,-2.75,-2.75,-2.75,-2.75,-2.75,-2.75,-2.75,-2.75,-2.75,-2.75,-2.75,-4.4,-0.4,-4,-4,-4,-4,-4,-4,0.9,0.5,0.5,0.5,0.5,0.5,1.15,0.3,-0.05,-1,-1,-0.005,0.2,0,0,0,-0.001,-39347.5645731399
-2.75,-2.75,-2.75,-2.75,-2.75,-2.75,-2.75,-2.75,-2.75,-2.75,-2.75,-2.75,-2.75,-2.75,-4.4,-0.4,-4,-4,-4,-4,-4,-4,0.9,0.5,0.5,0.5,0.5,0.5,1.15,0.3,-0.05,-1,-1,-0.005,0.2,0,0,0,-0.001,-39347.5645731399
-2.75000075468761,-2.75000048511311,-2.75000046917324,-2.74999875980105,-2.75000070609099,-2.74999838291623,-2.74999623670613,-2.750001031368,-2.75000030017958,-2.75000048437818,-2.75000032834796,-2.7500014630019,-2.75000031386645,-2.74999978732534,-4.40000000016046,-0.4000002592466,-4.00000002434749,-4.00000001214086,-3.99999988354385,-3.99999999904976,-4.00000001671151,-4.00000001234893,0.8999990839342,0.499999425768572,0.500003838702619,0.499999457806295,0.49999854686355,0.49999927423811,1.15000093862447,0.299997937537706,-0.0499880293097556,-1.00000162450215,-1.00000040509502,-0.00493014396395087,0.200003502667427,0,0,0,-0.00246251821688414,-37624.1948500255
-2.7500100526368,-2.75001132761685,-2.75000711078633,-2.74996441505655,-2.75001333311207,-2.74995336441189,-2.749909291593,-2.75002040055552,-2.7499907336321,-2.75001021996043,-2.75000846768524,-2.75004312570343,-2.7500068111634,-2.74999439247896,-4.40000000334719,-0.40000561522458,-4.00000041091627,-4.00000018046729,-3.9999966281865,-3.99999986752853,-4.00000030068138,-4.00000021876032,0.900006354564478,0.49998733983313,0.500088993844615,0.499991134634384,0.49997448233082,0.499986489950642,1.15004225063494,0.300005472556008,-0.0491629754896396,-1.00003260755016,-1.00000792432542,-0.00158568890448941,0.200382674305262,0,0,0,-0.00262134116547899,-37226.5483088105
-2.75021919473418,-2.75031912917048,-2.75022462681867,-2.74928516579047,-2.75045596020706,-2.74863119107811,-2.74789131803625,-2.75060268615894,-2.74972097811975,-2.7502630862814,-2.75021476325014,-2.75116531828993,-2.75018555062074,-2.74985501382081,-4.40000012237145,-0.400134452968701,-4.00001129001355,-4.00000576462919,-3.99991874248626,-3.99999892203011,-4.00000914229987,-4.0000063839034,0.899639092177156,0.499687721789426,0.502112494334345,0.499791693213479,0.499437634444269,0.499631454130617,1.15079549013139,0.29944510776266,-0.0354480673066147,-1.00061828908749,-1.00017330210407,-0.00300773918112948,0.206653380786773,0,0,0,-0.00280285135201625,-36860.8774822281
-2.77925781512615,-2.7971585616256,-2.78476340840374,-2.6542716384568,-2.8094643114441,-2.60455784228021,-2.50561827298913,-2.83511098082369,-2.70748827188139,-2.79226094944712,-2.78473934228899,-2.90499403434108,-2.7792812735985,-2.74623050669875,-4.4000145027438,-0.4216787544222,-4.00193217196566,-4.00106401731431,-3.99085249060553,-3.99998631785634,-4.00143711001758,-4.00116757633954,0.741907105770877,0.450052360058591,0.695680806611726,0.470015914090679,0.411332523171803,0.443421141037558,1.2116941964399,0.142531723103107,-0.0612235458380826,-1.10643364516629,-1.03002579811868,-0.00303655901760932,0.295584486152459,0,0,0,-0.00261323394994245,-33707.9653638068
-2.7805091890133,-2.80230240927537,-2.78784796288749,-2.64505204828195,-2.8154976493837,-2.59275952874236,-2.48676596863413,-2.84135562173305,-2.70386740900062,-2.79680210594752,-2.78801025088873,-2.91540693287706,-2.78230614186473,-2.74604118353397,-4.40001484934823,-0.423698593091356,-4.00217013697823,-4.00116597739766,-3.98995618297123,-3.99997932067934,-4.00155192322139,-4.00131521334294,0.706166822320209,0.445452917213987,0.704226720206088,0.467009557882904,0.403531655693985,0.438384431921828,1.21691072473603,0.133632427556015,-0.0568416274024669,-1.11554346417146,-1.03255726095308,-0.00298131899275128,0.290502842808207,0,0,0,-0.00258439709460877,-33398.2784423106
-2.78051921216993,-2.802415006298,-2.78788166571123,-2.64484814485907,-2.8156499602751,-2.59251177041839,-2.4863782149889,-2.84150063725333,-2.7037866511979,-2.79689193922015,-2.7880758620431,-2.91564958237841,-2.78235895905125,-2.74600422874735,-4.40001485245937,-0.423734270845933,-4.00217577264392,-4.00116729124961,-3.9899348794046,-3.99997912878037,-4.00155451450486,-4.00131825042413,0.705242252927789,0.445366443576554,0.704225913528377,0.466951014017293,0.403384703883582,0.438262320850563,1.21702892328975,0.133386654877907,-0.0568364281813675,-1.11573818754514,-1.03261878799265,-0.00298131248390179,0.290661788983007,0,0,0,-0.00258444533484181,-33391.2516213563
-2.78052053018449,-2.80241736811849,-2.78788320095042,-2.64484400418394,-2.81565321778922,-2.59250614931352,-2.48636807288862,-2.84150377813267,-2.70378679735794,-2.79689403279712,-2.78807716977422,-2.91565358263283,-2.78236028770289,-2.74600358206655,-4.40001485261061,-0.423735165132744,-4.00217589538172,-4.00116733691634,-3.98993443870777,-3.9999791288043,-4.00155457065521,-4.00131831962172,0.705224616979696,0.445364418606478,0.704231849437861,0.466949212999998,0.403380421068001,0.438259718284275,1.2170311834676,0.133380391172385,-0.0568212249502713,-1.11574273990889,-1.03262003591128,-0.00302614958837133,0.290658128548999,0,0,0,-0.00601929183705648,-32680.66974644
-2.78052380736156,-2.80242866057731,-2.78788797614818,-2.64481728596682,-2.81566538365523,-2.59247411937333,-2.48631406501375,-2.84151607120477,-2.70378047133454,-2.79690406987536,-2.78808394104386,-2.91567374407099,-2.78236618537099,-2.7460008469752,-4.40001485323034,-0.423739361210432,-4.00217643058615,-4.00116747798254,-3.98993168512961,-3.99997904288016,-4.00155478388554,-4.00131862343011,0.705162203536117,0.445357047940592,0.704309578906044,0.466944733734061,0.403369040496467,0.438250014459545,1.21705817974266,0.133392016202343,-0.0563075479807234,-1.11576334419047,-1.0326249594181,-0.00143126894067402,0.29087089824522,0,0,0,-0.00620472716608313,-32571.7319370565
