"","Estimate","Std.err.","t-ratio(0)","t-ratio(1)","Rob.std.err.","Rob.t-ratio(0)","Rob.t-ratio(1)"
"B_mean_avail",2.2599001678765,0.512992788566997,4.4053254124475,2.45598027098183,1.33074896976989,1.69821673299305,0.946760205340874
"B_wind_max_220_mh",-0.0165493977193596,0.00527849329403892,-3.13525030675876,-192.583250767291,0.00846579631163083,-1.95485422873014,-120.077233174481
"B_dist_to_cog",-0.000847757839815651,7.13943281506729e-05,-11.8743023679208,-14018.5892039994,0.00044020424907259,-1.92582838898462,-2273.59858508493
"B_dist_port_to_catch_area_zero",0.0150145979239384,0.00143611125770895,10.4550381060945,-685.869842457349,0.013710517138924,1.09511536084311,-71.8415937265925
"B_dummy_prev_days",2.74608160459328,0.118969301328406,23.08227058519,14.6767408490813,1.66981275857514,1.64454462962454,1.04567508879452
"B_dummy_prev_year_days",0.53860743478342,0.0537269634822361,10.0248999733905,-8.58772830832198,0.33295577403043,1.6176545859637,-1.38574730100464
"B_unem_rate",0.14326419799173,0.0306768891627458,4.67010188783126,-27.9277275301009,0.145974500791401,0.981433039435124,-5.8690784853757
"B_d_d",-1.97062865398554,0.616362963177012,-3.19718862377459,-4.81960927482337,4.00787993568454,-0.49168854496859,-0.741197017289931
"c_psdn",-1.99184823570591,1.3878881817459,-1.43516477905321,-2.15568391968171,20.0362452533105,-0.0994122506749015,-0.149321801459362
"c_dcrb",-1.99981620257248,2.43656805981806,-0.820751217892026,-1.23116454329475,4.85036431486276,-0.412302266954368,-0.618472347196741
"B_mean_price_part",2.45931338597758,0.322908821699996,7.61612325432981,4.51927382564165,1.22774449944078,2.00311496984735,1.18861325515388
"B_mean_price_crab",0.27814238008738,0.166959372985476,1.6659285137084,-4.32355253259975,1.05578876984462,0.263445101929161,-0.683714053919002
"asc_mna_msqd",-7.91013462644909,0.473030096348802,-16.7222650049233,-18.8362953968978,4.07440450436968,-1.94142103906613,-2.18685567839257
"asc_sba_msqd",-8.06468382386634,0.492439522230785,-16.3770035908831,-18.4077098093238,4.21251796569213,-1.91445683782177,-2.15184454943375
"asc_mra_msqd",-8.03807985618444,0.497435700177218,-16.1590329228899,-18.1693429984308,4.08734247917146,-1.96657850354977,-2.2112362500185
"asc_laa_msqd",-8.12067233245398,0.497416510569084,-16.3256992076183,-18.3360868380087,4.17482197830969,-1.94515415858328,-2.18468533025851
"asc_npa_msqd",-7.99760806666896,0.603924353307067,-13.2427315157509,-14.8985680365403,4.54107213428161,-1.76117177401635,-1.98138408741493
"asc_sfa_msqd",-7.99255064473328,0.484326003345058,-16.5024190101951,-18.5671439952121,4.05303453744871,-1.97199174368852,-2.2187204578804
"asc_cba_msqd",-7.99681728270871,0.504807496685412,-15.8413203750264,-17.8222735236346,4.24639225805088,-1.88320268047477,-2.11869670439685
