"B_mean_avail","B_wind_max_220_mh","B_dist_to_cog","B_dist_port_to_catch_area_zero","B_dummy_prev_days","B_dummy_prev_year_days","B_unem_rate","B_d_d","c_wa","c_dcrb","c_psdn","B_mean_price_part","B_mean_price_crab","B_mean_price_slmn","w_psdn","w_nanc","w_dcrb","w_slmn","w_cmck","asc_cba_psdn","asc_clo_psdn","asc_clw_psdn","asc_cwa_psdn","asc_clo_nanc","asc_clw_nanc","asc_cwa_nanc","asc_clo_cmck","asc_cwa_dcrb","asc_nps_sock","lambda_part","lambda_nanc","lambda_psdn","asc_no_participation","w_nopart","B_mean_price_no_part","B_d_cd","c_no_participation","logLike"
4.64660577377651,-0.0497561107011899,-0.00417231827366457,-0.0200206173306779,1.9585624363136,0.340209421552923,0.243546754422463,-0.956429930164498,-2,-2,-2,3.54160026001347,0.0148169026966656,8.44940636728436,-0.125393057527667,-0.470655912252521,-0.380493059946622,0.729129381812601,-0.0318155886830227,-4.3059522030399,-5.2132743841496,-5.35293861401532,-5.13129580354648,-6.40319039943915,-9.36882113964318,-5.61364630697228,-4.83923054553629,-6.34236233186876,-21.6462165689818,0.439760621563811,0.438760034619247,0.318667214739901,0,0,0,-7.37885802130275,0,-1884.75980609503
4.64660577377651,-0.0497561107011899,-0.00417231827366457,-0.0200206173306779,1.9585624363136,0.340209421552923,0.243546754422463,-0.956429930164498,-2,-2,-2,3.54160026001347,0.0148169026966656,8.44940636728436,-0.125393057527667,-0.470655912252521,-0.380493059946622,0.729129381812601,-0.0318155886830227,-4.3059522030399,-5.2132743841496,-5.35293861401532,-5.13129580354648,-6.40319039943915,-9.36882113964318,-5.61364630697228,-4.83923054553629,-6.34236233186876,-21.6462165689818,0.439760621563811,0.438760034619247,0.318667214739901,0,0,0,-7.37885802130275,0,-1884.75980609503
4.64660577377651,-0.0497561107011899,-0.00417231827366457,-0.0200206173306779,1.9585624363136,0.340209421552923,0.243546754422463,-0.956429930164498,-2,-2,-2,3.54160026001347,0.0148169026966656,8.44940636728436,-0.125393057527667,-0.470655912252521,-0.380493059946622,0.729129381812601,-0.0318155886830227,-4.3059522030399,-5.2132743841496,-5.35293861401532,-5.13129580354648,-6.40319039943915,-9.36882113964318,-5.61364630697228,-4.83923054553629,-6.34236233186876,-21.6462165689818,0.439760621563811,0.438760034619247,0.318667214739901,0,0,0,-7.37885802130275,0,-1884.75980609503
4.64660577377651,-0.0497561107011899,-0.00417231827366457,-0.0200206173306779,1.9585624363136,0.340209421552923,0.243546754422463,-0.956429930164498,-2,-2,-2,3.54160026001347,0.0148169026966656,8.44940636728436,-0.125393057527667,-0.470655912252521,-0.380493059946622,0.729129381812601,-0.0318155886830227,-4.3059522030399,-5.2132743841496,-5.35293861401532,-5.13129580354648,-6.40319039943915,-9.36882113964318,-5.61364630697228,-4.83923054553629,-6.34236233186876,-21.6462165689818,0.439760621563811,0.438760034619247,0.318667214739901,0,0,0,-7.37885802130275,0,-1884.75980609503
4.64660581737346,-0.0497548081129599,-0.00416906564841338,-0.0200187150097919,1.95856250162816,0.340209447543008,0.243547464120348,-0.956429867453466,-2.00000000001231,-1.99999997936251,-2.00000001911158,3.54160026889033,0.0148170870261195,8.44940636715678,-0.12539300747737,-0.470655930045551,-0.380493053519716,0.729129381805163,-0.0318155909847576,-4.30595220082112,-5.2132743260118,-5.35293855753897,-5.13129577516014,-6.40319040743683,-9.36882114622973,-5.61364634903288,-4.83923055138048,-6.34236230964919,-21.64621656905,0.439760571832083,0.438760154701141,0.318667317070814,0,0,0,-7.37885802130427,0,-1884.75580841176
4.64660586568953,-0.0497533374351367,-0.00416937326029539,-0.0200165829779083,1.95856256897786,0.340209470726826,0.243548262523178,-0.956429797734746,-2.00000000002729,-1.99999995170517,-2.00000004494732,3.54160027479515,0.0148173263662465,8.44940636086791,-0.125392944113616,-0.470655955668329,-0.380493045144833,0.729129380220223,-0.0318155939409598,-4.30595220503423,-5.21327425494407,-5.35293847902685,-5.13129573908788,-6.40319041458931,-9.36882115534527,-5.61364641605901,-4.83923055887758,-6.34236228085762,-21.6462165724113,0.43976050105122,0.438760314595092,0.318667446291417,0,0,0,-7.37885802130638,0,-1884.75443102229
4.64660587011791,-0.0497531921920849,-0.00416938013578074,-0.0200166336036551,1.95856257243721,0.34020946832013,0.243548343038218,-0.956429783683242,-2.00000000003013,-1.9999999468802,-2.00000004962293,3.54160027408468,0.0148173673000798,8.44940635997336,-0.125392935283952,-0.470655960534071,-0.380493043709055,0.729129380001205,-0.0318155942202504,-4.30595220534537,-5.21327425187722,-5.35293846455268,-5.13129573258474,-6.40319041678673,-9.36882115690337,-5.61364642811123,-4.83923055959499,-6.34236227594194,-21.6462165728894,0.439760490995779,0.438760342854849,0.318667465698386,0,0,0,-7.37885802130665,0,-1884.75439565379
4.64660587853055,-0.0497529406350692,-0.00416874168867441,-0.0200162558461814,1.95856257927913,0.340209464220055,0.243548505188458,-0.956429768655311,-2.00000000003292,-1.99999993810964,-2.0000000580111,3.54160027170542,0.0148174397255168,8.44940635938801,-0.125392917335854,-0.470655970543939,-0.380493041160136,0.729129379873052,-0.0318155951247681,-4.30595220470648,-5.21327423640684,-5.35293844145767,-5.13129572201444,-6.40319042115415,-9.3688211601541,-5.61364645416708,-4.83923056193675,-6.34236226726153,-21.6462165732037,0.439760470148163,0.438760391952803,0.318667506092397,0,0,0,-7.37885802130964,0,-1884.7536090692
4.64660588824594,-0.0497526448297766,-0.0041688038317177,-0.0200158280827606,1.95856259281189,0.340209468865371,0.243548665760994,-0.956429754606056,-2.00000000003603,-1.99999993253823,-2.00000006321634,3.54160027288745,0.0148174879220235,8.44940635812186,-0.125392904581401,-0.470655975706896,-0.380493039473579,0.729129379553896,-0.0318155957193804,-4.3059522055544,-5.21327422212865,-5.35293842563988,-5.13129571474649,-6.40319042260023,-9.36882116199037,-5.61364646766863,-4.83923056344459,-6.34236226146386,-21.6462165738804,0.439760456006203,0.438760424053672,0.318667532105836,0,0,0,-7.37885802131006,0,-1884.7533330466
4.64660589086599,-0.0497525639367852,-0.00416867795139551,-0.0200157625977521,1.95856259609765,0.340209469412191,0.243548710109458,-0.956429749297802,-2.00000000003705,-1.99999993074787,-2.00000006491607,3.54160027309524,0.0148175034717977,8.44940635793431,-0.125392900817476,-0.470655977393145,-0.38049303892969,0.729129379508871,-0.0318155958671508,-4.30595220553197,-5.21327421919921,-5.35293842048488,-5.13129571231186,-6.40319042335842,-9.36882116256563,-5.6136464717684,-4.83923056382133,-6.34236225959313,-21.6462165739807,0.439760452481427,0.43876043402983,0.318667540072541,0,0,0,-7.37885802131019,0,-1884.75317016689
