"B_mean_avail","B_wind_max_220_mh","B_dist_to_cog","B_dist_port_to_catch_area_zero","B_dummy_prev_days","B_dummy_prev_year_days","B_unem_rate","B_d_d","c_wa","c_dcrb","c_psdn","B_mean_price_part","B_mean_price_crab","B_mean_price_slmn","w_psdn","w_nanc","w_dcrb","w_slmn","w_cmck","asc_cba_psdn","asc_clo_psdn","asc_clw_psdn","asc_cwa_psdn","asc_clo_nanc","asc_clw_nanc","asc_cwa_nanc","asc_clo_cmck","asc_cwa_dcrb","asc_nps_sock","lambda_part","lambda_nanc","lambda_psdn","asc_no_participation","w_nopart","B_mean_price_no_part","B_d_cd","c_no_participation","logLike"
2.8,-0.05,-0.005,-0.02,2,0.3,0.4,-1.15,-2,-2,-2,3,3,3,-1,-1,-1,-1,-1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,0.5,0.5,0.5,0,0,0,-4,0,-49178.2447512071
2.8,-0.05,-0.005,-0.02,2,0.3,0.4,-1.15,-2,-2,-2,3,3,3,-1,-1,-1,-1,-1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,0.5,0.5,0.5,0,0,0,-4,0,-49178.2447512071
2.8,-0.05,-0.005,-0.02,2,0.3,0.4,-1.15,-2,-2,-2,3,3,3,-1,-1,-1,-1,-1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,0.5,0.5,0.5,0,0,0,-4,0,-49178.2447512071
2.8,-0.05,-0.005,-0.02,2,0.3,0.4,-1.15,-2,-2,-2,3,3,3,-1,-1,-1,-1,-1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,0.5,0.5,0.5,0,0,0,-4,0,-49178.2447512071
2.79837846109644,-0.107023819256574,-0.23441433031112,0.0160522487945855,2.00280083242804,0.302013962958008,0.377024460490793,-1.15508527426049,-2.0000000086613,-2.00291325973347,-2.00000008936971,2.99970862075686,2.94864423967898,3.00006705529988,-0.999463257528841,-0.999951428212225,-1.00190975563601,-0.99998208001256,-0.999986275527626,-4.99993879627436,-4.99921275913715,-4.99950665263459,-4.9995183817111,-4.99994024563581,-5.00114479389042,-4.9984552846849,-4.99996373061091,-5.00653310917318,-4.99996416004375,0.502819412723184,0.501269937567413,0.500244035385549,0,0,0,-4,0,-32219.1259065072
2.79833871956873,-0.108409663124622,-0.234279934966515,0.0175747298008161,2.00291349097972,0.302085987379271,0.37648596394286,-1.15522899803046,-2.00000001903525,-2.00296852835431,-2.00000011913675,2.99968752224837,2.94710679566144,3.00006995887113,-0.999441791445133,-0.999950638716535,-1.00196216412177,-0.999981304056072,-0.999985596487484,-4.99993585160769,-4.99918143219031,-4.99948757168985,-4.99950086441078,-4.99993022603383,-5.0012003101406,-4.99839859063669,-4.9999619165941,-5.00672028952185,-4.99996260813003,0.503075065333323,0.502312736030694,0.50094326913737,0,0,0,-4,0,-32141.3234286655
2.79830242305131,-0.10978528572296,-0.2340160093862,0.0168604618708894,2.00300553376516,0.302127224769304,0.375837282128715,-1.1553309905796,-1.99999972347462,-2.00303620121188,-2.00000054155407,2.99973141888278,2.94509288585958,3.00007429055013,-0.999425910266087,-0.99993247082204,-1.00202822934703,-0.999980146357051,-0.999984664213443,-4.99993243298586,-4.99920267983098,-4.99945327954616,-4.9994781946444,-4.99991896544952,-5.00119799425511,-4.99832484839835,-4.99995943094677,-5.00696406461169,-4.99996029291541,0.502846067222091,0.502745474649567,0.501129660250808,0,0,0,-4,0,-32097.1035685503
2.7975314492517,-0.173491243767077,-0.188565703153447,0.0309072055908036,2.02318666690629,0.313424830682298,0.342387358602674,-1.16343826371536,-1.99988473141733,-2.01382145314181,-2.00004296667778,3.01391414585447,2.62086524524641,3.00084299929462,-0.995462327112534,-0.996110558002791,-1.01222293085711,-0.9997747136028,-0.999816272477776,-4.99942527106476,-4.99938236133034,-4.99152393881944,-4.9956439396862,-4.99884639382605,-4.99536601547901,-4.98619964277837,-4.99951123275307,-5.04603380622634,-4.99954943838744,0.471637207499505,0.400554722177218,0.444465082413552,0,0,0,-4,0,-27683.6428405708
2.79627576854483,-0.298257325647046,-0.0813236594829958,0.0648429407449042,2.0794338039825,0.344285546778032,0.269649947438913,-1.18233947356029,-1.99963318294451,-2.04203433518479,-2.00014542721783,3.04845867345488,1.80112588963297,3.00276082297556,-0.985199735731095,-0.986388268984734,-1.03805494005703,-0.999262189214626,-0.999378616627668,-4.9980100773243,-5.0000550964947,-4.97104912051793,-4.98522382571124,-4.99556383764269,-4.98322642023783,-4.95256106674741,-4.99834686322563,-5.14500622020307,-4.99852441323883,0.383919772089583,0.199058587332669,0.268481977665329,0,0,0,-4,0,-17141.1575593937
2.79667776952615,-0.290803915381653,-0.0629252339960137,0.0557246459053121,2.10287345194302,0.359660202535011,0.26566974219223,-1.1825859101571,-1.9995251411795,-2.04859220139407,-2.00014021886408,3.05760967388372,1.58049379150135,3.0032900796489,-0.981597993659002,-0.984118696618199,-1.04493596176723,-0.999120761835787,-0.999249056640383,-4.99746501154488,-5.00006038121181,-4.9625512283399,-4.98159469687644,-4.99745119992019,-4.98111796403057,-4.94124198551478,-4.99800221752982,-5.17163249290284,-4.99824154340553,0.403727759782167,0.155044276877328,0.274789639264431,0,0,0,-4,0,-14591.7009465185
2.79573369475108,-0.3248720109785,-0.0391642300051935,0.0358911810255012,2.11792917066943,0.381287740404242,0.256215749827504,-1.16780844690775,-1.99873203169536,-2.0406667066572,-2.00006876211202,3.07067840062506,1.39749191518311,3.00408845999237,-0.977836716245924,-0.982134168948483,-1.04964457893462,-0.998907427051342,-0.999287119138867,-4.99806020027308,-4.9943089043643,-4.95082445492604,-4.98303157896895,-5.02019088034853,-4.97314127256527,-4.92285615067057,-4.99810411047432,-5.19294348220546,-4.99781484060013,0.559531495237196,0.117042640726833,0.19504424234705,0,0,0,-4,0,-12270.5464923516
2.79563097989399,-0.326807785079444,-0.0126698738451414,0.0320936408935448,2.11890729779228,0.381812278856979,0.254780031804286,-1.16790728018557,-1.99873209900391,-2.04077071795815,-2.00006895054838,3.07047496302105,1.39177326999322,3.00410184919979,-0.977761891293403,-0.982099126147543,-1.04982532691115,-0.998903846069476,-0.999284415922941,-4.99802607468239,-4.99441896399256,-4.95067239868556,-4.9828590717462,-5.02022238861359,-4.97361316095751,-4.92217695935036,-4.99809692390598,-5.19362706521265,-4.9978076843156,0.559860842665706,0.130973890433702,0.197487504021591,0,0,0,-4.00000000000186,0,-11125.8094644074
2.79465511269115,-0.349468733739629,-0.0154862684037128,-0.00826842783952658,2.1246764162993,0.384998600375605,0.240477349544905,-1.1690193217619,-1.99873214350073,-2.04162154318753,-2.00006964285892,3.06937638024393,1.3505692263868,3.00414730639203,-0.977310585416565,-0.981884897844479,-1.05116888413807,-0.998887288766025,-0.999268419885516,-4.99792749513053,-4.99534843510927,-4.949445241266,-4.98174747157706,-5.02044158454339,-4.97625982442997,-4.918235191736,-4.9980546158887,-5.19864495899899,-4.997783459549,0.561531647030659,0.16965211628948,0.204949320570987,0,0,0,-4.00000000227773,0,-10088.0253682003
2.78830805486761,-0.49719769932273,-0.0383305066044643,0.0763207582649887,2.16036129177837,0.405727458078943,0.155766208546826,-1.18511419748944,-1.99873211208554,-2.04744099534859,-2.00007152261574,3.06220317763584,1.05079487427659,3.00455396172053,-0.973324101730348,-0.980669924979819,-1.06080369200541,-0.998752523925661,-0.999151166605333,-4.9969226557031,-4.99379212463024,-4.94383103593732,-4.9764982664542,-5.02152098250354,-4.99401689350639,-4.8926303695566,-4.9977451452322,-5.23495167261935,-4.99756657928641,0.579559255404817,0.310578805660189,0.220494957907894,0,0,0,-4.00000002072466,0,-9186.22729835762
2.78745456690977,-0.502251850371861,-0.01254488244554,0.0638610661591799,2.18776073233996,0.422160936012139,0.140818020966548,-1.18714179798944,-1.99873301890325,-2.05046489856926,-2.00007636394739,3.06069764527191,0.884957766465196,3.00490837896192,-0.970273318097464,-0.979402682172568,-1.0660786745713,-0.998637553718192,-0.999053949644665,-4.99610522056624,-4.99474222453724,-4.93768269141591,-4.97230606823473,-5.02186926464041,-5.00293492940995,-4.8767560194038,-4.99748854458733,-5.25499898825933,-4.99737751456738,0.593221072627563,0.243957602095239,0.268085622519597,0,0,0,-4.00000003533584,0,-7740.90281062722
2.79805462400137,0.015082537966378,-0.0247027546223114,0.0702468532724958,2.38119809370137,0.548003224924395,0.290766678397041,-1.15767606904898,-1.99872457682863,-2.06287688621877,-2.00024007284551,3.04454297026267,0.086449934401341,3.00216574999134,-0.94976092022102,-0.969398088005288,-1.09077787296902,-0.998582230792277,-0.998377896645016,-4.99279280650322,-4.99449455603428,-4.90610254594246,-4.9390156774206,-5.02602056171765,-5.0719970797503,-4.75335038366882,-4.99571216176162,-5.35033480733198,-4.99884593657107,0.688108203684057,0.248372489779252,0.355437768216497,0,0,0,-4.00000100497647,0,-4800.75280698704
2.79745189155925,0.0222404648637184,-0.0195233210090457,0.0634842782157365,2.38962388339741,0.55366019999599,0.290512420263873,-1.15705593613259,-1.99872399657776,-2.06262636227084,-2.00047363951764,3.03927961953519,0.0661995360259,3.00127951430202,-0.948846111105585,-0.969609670016961,-1.09121538447645,-0.998653739884475,-0.998312813456874,-4.99244512435706,-4.99417791999397,-4.90591329615654,-4.93747392724445,-5.02709334707332,-5.07984067247928,-4.74472749873467,-4.9955475182754,-5.35249018235509,-4.99931982337687,0.697894204620325,0.239737391826606,0.31741410643794,0,0,0,-4.00000139712789,0,-4677.83140542458
2.78288922809912,0.0104956892914092,-0.0188641971504377,0.0653023629238792,2.50114445846491,0.628834092770592,0.278826182335495,-1.1330348539079,-1.99863385710426,-2.04152883658784,-2.0055352101657,2.92726847859798,0.0961519104450199,2.93729401322798,-0.925483279254346,-0.988792104965547,-1.08306742292445,-1.00679932320881,-0.997005056225072,-4.9780543616408,-4.98663283053957,-4.88700109141994,-4.91262980045748,-5.05153362117005,-5.22919728334421,-4.62987774511969,-4.99244323466517,-5.33831449830614,-5.03353674997457,0.897563492109688,0.231476427936292,0.328249858621135,0,0,0,-4.00006202515305,0,-4407.36871675211
2.77615850387824,0.0229824856346572,-0.0188589012382242,0.0642323241604795,2.45632280845098,0.614037225096361,0.256266780807357,-1.11647375815367,-1.99861060737464,-2.02010638265578,-2.01335101656204,2.9347356796232,0.0892863035125662,2.90267499215129,-0.914919011788608,-0.996104004704718,-1.07555845373603,-1.01060702827362,-0.997189150885688,-4.96539428155021,-4.98439564714971,-4.88422938068174,-4.90695452098045,-5.09396079598141,-5.21522128218734,-4.62351991313333,-4.99486201072654,-5.32855294244659,-5.05204873484376,0.98726146190133,0.23187606688436,0.327829532062211,0,0,0,-4.00008609460413,0,-4368.82707456915
2.77569431405529,0.0198477098637509,-0.0187834488780621,0.0639925044018553,2.45185870492874,0.613619545942647,0.263352738693964,-1.10998026471079,-1.99860596668638,-2.01447712351026,-2.01539095731204,2.93538075216265,0.0874787328413212,2.89515664815881,-0.911702760022369,-0.99753393557983,-1.07360728233938,-1.01132821444783,-0.997498440007936,-4.96242439713411,-4.98408091200359,-4.88211847808615,-4.90399555190872,-5.10359036416608,-5.21374777500843,-4.62076066986844,-4.99657436443816,-5.32604312375842,-5.05606956853716,0.990018270998034,0.231798649310884,0.327218905606961,0,0,0,-4.00009075576858,0,-4364.52087282927
2.72068253079848,0.0417594829079547,-0.0136734208316283,0.0688723678012399,2.28359399833049,0.568375744547105,0.201550617800471,-0.816460335289915,-1.99833800961524,-1.68896477861259,-2.13439120209536,2.85596973312491,0.0268137918140487,2.48211620755568,-0.740649826972482,-1.0906904188668,-0.960514069532094,-1.04967220031622,-1.01946320622858,-4.79178446222814,-4.97837066942774,-4.75349547385194,-4.73388672961576,-5.59590699523403,-5.24101290413823,-4.47830271265722,-5.11241015101252,-5.17343644262224,-5.2769971374594,0.846842627391336,0.220067011761926,0.307037154836716,0,0,0,-4.00034384022242,0,-4245.42407980151
2.65476685714396,0.0483606209277255,-0.00912522786130976,0.0614987898826811,2.21445056815751,-0.112319899726127,0.31934650346126,-0.455906966205427,-1.99884413515537,-0.673108062916422,-2.4804201219246,2.27111783021503,-0.201365708732174,2.02816255479064,-0.500633967969411,-1.21035726340562,-0.619609848431129,-1.03838980441732,-1.08293480490476,-4.28451035210941,-5.13042093387605,-4.57340757978107,-4.29704327521606,-5.93883227117225,-5.48835675704687,-5.01697424236442,-5.45854466213603,-4.67756270965466,-5.52070013278446,0.810351721806469,0.213167555957355,0.256432350183839,0,0,0,-4.00046697193279,0,-4071.84472979666
2.74455718865049,0.0475338463145406,-0.00403606395661525,0.0632797997818855,2.2192992741988,0.137577246359953,0.30724956523042,-0.0669611835198554,-2.00177743644743,1.20825254742595,-3.13035168788443,1.72134190157324,-0.451417194466534,1.51712063791246,-0.611224938159837,-0.928519894952909,0.0018961157483498,-0.960171234311467,-1.20600762822282,-3.34986920148155,-5.53661408005984,-4.89616437285877,-3.98098232959454,-6.23666928192673,-5.3935882973856,-5.725865681063,-6.1399271822899,-3.71005575978136,-5.79980593234007,0.812920582440461,0.204168226465866,0.205263577775134,0,0,0,-4.00079946652843,0,-3940.25324641986
2.77172454838422,0.0462576415346168,-0.00442675700772254,0.0622853320737154,2.1798588331443,0.0532916615699222,0.32838748185706,-0.0104150272993363,-2.00297583209954,1.65553748219068,-3.32088035463708,1.56887283479521,-0.516160476967313,1.51085993902721,-0.685992594844092,-0.81798071694743,0.160879338009778,-0.918748461990689,-1.23872332503477,-3.13093385338426,-5.62553471050216,-4.94837532126751,-4.14547269816143,-6.34787781523943,-5.40619098816111,-5.68007335344571,-6.32569071502711,-3.45103669987379,-5.80631784914827,0.799611744507419,0.202566222854189,0.207920163327858,0,0,0,-4.00077010182047,0,-3863.25860927528
3.02749681910162,0.0524990515191386,-0.0105941273882547,0.0608996840851804,0.908480698491826,0.348762059191342,0.528385082374484,-0.0104302160301273,-2.01980987048614,0.817293715919466,-5.04908696650985,0.000884735388898106,-0.941218938275346,2.29423160313559,-0.139990934329267,-0.724599771635659,1.19862725756629,-0.41280921196385,-1.50965681466848,-1.82862063012783,-6.95280223169607,-5.55869330808767,-4.24105358828303,-7.27002485280084,-5.6614791803548,-5.46228484619981,-7.99467937806391,-1.16098038407677,-5.43386726410502,0.754188479814827,0.197448379287069,0.281830391481025,0,0,0,-3.99894755558028,0,-3734.45103439472
3.32575574433111,0.0365605115134475,-0.0123056544303425,0.0809897607128214,1.0941865707401,0.330650973341102,0.521273840107821,-0.0618620453706096,-2.03450701389041,-0.213173427147042,-6.34373824119301,-0.462667416848985,-1.1271960250781,2.29385339390026,0.466314379527702,-0.651791378433774,1.89833386889944,-0.118860626497877,-1.71805853264963,-0.922257191536149,-8.25372445386924,-5.20416630198166,-4.89397364013559,-7.77127227429495,-5.27687993476544,-5.50616265184971,-9.28966612614132,0.593231418872236,-5.47918324233075,0.864081447338052,0.203231622455882,0.250280331326738,0,0,0,-4.0007812843449,0,-3382.1760141721
3.39088512330729,0.0326660704902694,-0.0130894864110293,0.0875051031080471,1.19767931129909,0.24952798402269,0.5036888247195,-0.10959817697862,-2.03757449678399,-0.294284345988488,-6.54164992478025,-0.468834996225123,-1.13299267262669,2.34134873128968,0.523665315175826,-0.6074101831865,1.94559470089536,-0.0675757800862754,-1.74667941396635,-0.968727877485866,-8.48312337761808,-5.21267833104382,-4.8040932749008,-7.87842804830637,-5.16660111719462,-5.4091572111406,-9.47010076913563,0.829626252274681,-5.46009045776737,0.892793470296436,0.203609627504163,0.252963437845382,0,0,0,-4.00087564497485,0,-3325.30561835951
3.6986225046893,0.0161423145085489,-0.0123308418877158,0.086855946674504,1.27525782383777,-0.327997570382749,0.576952941405884,-0.651978566932386,-2.05375940329442,-0.793146429713074,-7.41852926701569,-0.477652858765093,-1.21471165739849,1.65986171205945,0.553337385669989,-0.204659446413669,1.75103475539621,0.0327052896607886,-1.85402076726956,-1.19984635461679,-9.30213482748647,-5.70226542955618,-4.43275397241934,-7.5846543831752,-4.89243164021343,-4.70575073537291,-10.2032660272223,1.77140274555092,-5.85057939392392,0.883180464549447,0.196099619449329,0.262788833737199,0,0,0,-4.0004677031167,0,-3170.70385173554
3.55010550152452,0.0141962461267624,-0.00698032696730403,0.0233818616105238,0.669390582787037,0.101842119119086,0.905790502574537,-2.70882008133297,-2.09562146820443,-0.58173024475283,-9.15047030665045,-0.671217024360144,-1.29740878762942,0.791373239569077,0.184154044307265,-0.691870224873033,-0.203650092567502,0.282758924343269,-1.87974457769764,-3.28153292941853,-9.15355387531793,-4.60671807609589,-4.44722525214742,-7.33786304457734,-4.81109022409649,-4.4956432547839,-10.8651466753529,2.93921713287761,-6.31963077317497,0.862580167794565,0.199606243389105,0.247635913256948,0,0,0,-3.97808880936605,0,-2909.63271708262
3.27759015946621,0.00746853504161441,-0.00530699754028424,-0.00222163653047308,0.88641804692806,0.0884616156399363,0.958506194348866,-2.98649201002118,-2.11165843021145,-0.714152305924709,-9.75341051118421,-0.771662406659877,-1.29597989927857,0.569002712821493,-0.0499324558248654,-0.902738047913076,-0.992160074120537,0.321703768139864,-1.83881952236305,-3.85315925030317,-8.42006897588188,-4.84305504574319,-4.58984798368887,-7.52153859012573,-4.6338353609858,-4.62198972860992,-10.9007095436594,3.20489894174762,-6.45408229080522,0.861459399074251,0.19793220135673,0.255081067948372,0,0,0,-3.97556265726638,0,-2753.92425248105
3.04039364755215,-0.0157629796752515,0.00146933062806464,0.0289356717477941,0.653169032889437,0.248470797214175,0.598883471204327,-0.752864001381303,-2.16349089412866,-0.978322500551334,-10.9222622339908,-0.808130509527941,-1.24004883725208,0.675886804465783,-0.396312940139782,0.14299120881791,-2.39891784316982,-0.0953678973595055,-1.57205818101626,-5.66014802006768,-7.1690000466224,-4.39729108599201,-4.8321751163425,-6.6398688152041,-4.75658352570315,-4.86205016806324,-10.3363441040837,3.125619407916,-6.70515749761125,0.931434507480154,0.192264123355538,0.244220811192231,0,0,0,-4.0983368137423,0,-2676.28710314774
2.79068928105412,-0.0280647819790924,0.00194829783497747,0.0491646229342596,0.516457340164105,0.457779132638915,0.334804032346965,0.391502814632761,-2.21397148388149,-0.383252321338178,-11.9382003571239,-0.173920170973246,-1.06607641761623,1.34903717116737,1.00764161824026,-0.568812854155289,-2.83531213512016,-0.692880279583787,-1.20862222735169,-5.93376425072443,-6.79822766784247,-4.7522952739118,-5.14204779644824,-5.34778963862656,-4.78914542480118,-4.47084890882557,-9.29407694139424,2.20360003568239,-7.01390443346163,0.913229581497951,0.193320607729171,0.257142032038207,0,0,0,-4.25734593622852,0,-2577.1261320513
