"","Estimate","Std.err.","t-ratio(0)","t-ratio(1)","Rob.std.err.","Rob.t-ratio(0)","Rob.t-ratio(1)"
"B_mean_avail",4.22780297717851,1.18370269036646,3.57167641130362,2.72686968057767,3.77787254756244,1.11909624370636,0.854397001630231
"B_mean_price",1.1184193172301,0.379331952123815,2.948392063912,0.312178598631338,0.85532722147762,1.30759233325695,0.138449138828444
"B_wind_max_220_mh",-0.0378690166334921,0.00986090222882948,-3.84031965379168,-105.250918480782,0.0136724601979114,-2.76972952090049,-75.909456060588
"B_dist_to_cog",-0.00263583536932032,0.00068635687960845,-3.8403277473142,-1460.80831293088,0.00361689246896676,-0.728756907189255,-277.209191031257
"B_dist_port_to_catch_area_zero",-0.0101561135796878,0.00331595552801833,-3.06280150438486,-304.635000392594,0.0150922705590154,-0.672934767500642,-66.9320172620591
"B_dummy_prev_days",1.99963128271697,0.374870089683749,5.33419800017631,2.66660720667335,2.29337864173398,0.871915019320615,0.435877122305965
"B_dummy_prev_year_days",0.162977734996095,0.0780030437448859,2.08937660854779,-10.7306359446875,0.178438982765853,0.913352746523742,-4.6908038368625
"c_msqd",-5.01897101221702,205.499195676163,-0.0244233121969304,-0.0292895112918205,3.03680230093188,-1.65271575653011,-1.98200950070738
"c_psdn",-0.766827701723098,0.404665301919071,-1.89496776246078,-4.36614578355039,0.375106789010339,-2.04429171689015,-4.71019921122889
"B_d_d",-0.459607618190214,0.178957062358854,-2.56825638581719,-8.1561889704209,0.341103690415091,-1.34741320925292,-4.2790730772042
"B_unem_rate_part",0.0858545289088349,0.032532063949961,2.63907414669083,-28.0998301398046,0.0312266782745335,2.74939678674861,-29.2745024960495
"B_unem_rate_nopart",0,NA,NA,NA,NA,NA,NA
"w_cmck",-1.33590222056979,0.322266468150633,-4.14533422678454,-7.24835641130974,1.39046092857261,-0.960762142335904,-1.67994811833205
"w_jmck",-1.63890132278408,0.52821547161848,-3.10271359103208,-4.99588040217441,1.42100519834283,-1.15333942810016,-1.8570666214744
"w_msqd",-2.51026126548201,0.216829950551903,-11.5770965177669,-16.1890055158305,0.4101600469384,-6.12019938124059,-8.55827204937198
"w_psdn",-1.66265005661869,0.37956944175226,-4.38035804184647,-7.0149220767792,1.12540872090166,-1.47737442027871,-2.36594048647981
"w_nanc",-1.5837827279839,0.212587815140449,-7.45001648818653,-12.1539549492848,0.344604751782138,-4.59593989866157,-7.4978151479971
"asc_laa_cmck",-3.71300137715037,0.657897029856024,-5.64374242267507,-7.16373712491417,2.80333828100101,-1.3244928028538,-1.68121036590257
"asc_mna_cmck",-4.66413828217246,0.869124094514349,-5.36648139386665,-6.51706507496777,3.4874104770302,-1.33742165222384,-1.62416736414576
"asc_laa_jmck",-3.79107361466753,0.693003777516991,-5.47049487702768,-6.91348845432529,2.8508759235632,-1.32979256772747,-1.68056195468491
"asc_mna_jmck",-5.70268889459894,1.09353335151423,-5.21491995347224,-6.1293868040857,4.47351037341667,-1.27476822865697,-1.49830632659955
"asc_laa_msqd",-4.69868420979088,0.937422465808578,-5.01234436038185,-6.07909925102494,3.25061103376804,-1.44547722289131,-1.75311169210703
"asc_mra_msqd",-4.68075857002908,0.922169185472847,-5.07581324963596,-6.16021296256634,3.38005814755417,-1.3848159900492,-1.68066888853368
"asc_sba_msqd",-4.80247610770721,0.997505822311893,-4.81448428699558,-5.81698470116091,3.66714183451571,-1.30959649896973,-1.58228843321341
"asc_sfa_msqd",-5.06320498276048,1.04923702621276,-4.82560647048095,-5.77867996580881,4.51229702342459,-1.12209035807616,-1.34370697480345
"asc_mna_msqd",-4.33478775141709,0.861961854727582,-5.02897863477622,-6.18912278096473,3.04639436055959,-1.42292403358469,-1.75118094376893
"asc_laa_psdn",-3.40122305438135,0.614301216343387,-5.53673501515599,-7.16460091122644,2.58432281325018,-1.31609837476294,-1.70304693818267
"asc_mna_psdn",-4.15278296837289,0.763675490130554,-5.43788955131053,-6.74734626810138,3.10811039534535,-1.33611179789239,-1.65785069156154
"asc_mna_nanc",-4.64428949488776,0.871740065074991,-5.32760817238363,-6.47473911205654,3.70137120476373,-1.25474837241682,-1.52491851874339
"asc_sba_nanc",-4.75266509330932,0.969536696380582,-4.90199608849432,-5.93341656358634,3.79016968516576,-1.25394520248279,-1.51778563261284
"asc_sda_nanc",-4.65923269401892,0.906005286882355,-5.14261093337739,-6.24635725194589,3.4861657249883,-1.33649202636073,-1.623340122202
"lambda_part",0.463679980703894,0.100537642882308,4.61200369742792,-5.33451952841122,0.616265370991215,0.752403108352658,-0.87027447028782
"lambda_laa",0.442345216280903,0.0680183863025547,6.50331829857434,-8.19858885270485,0.287325240700875,1.53952787162689,-1.94084857410649
"lambda_sba",0.251204879611548,0.123007370014038,2.04219372857805,-6.08740045659864,0.403353770787332,0.622790457917884,-1.85642275991825
"lambda_mna",0.463679980027818,0.0894888198420261,5.18142915334394,-5.99315111003747,0.451211927367378,1.02763236498021,-1.18862110561078
"asc_no_participation",0,NA,NA,NA,NA,NA,NA
"w_nopart",0,NA,NA,NA,NA,NA,NA
