"","Estimate","Std.err.","t-ratio(0)","t-ratio(1)","Rob.std.err.","Rob.t-ratio(0)","Rob.t-ratio(1)"
"B_mean_avail",3.64888726735999,NA,NA,NA,8.67804295709192,0.420473519824885,0.30524016537568
"B_mean_price",1.28401447277051,0.383982812557676,3.34393736067976,0.73965412899268,1.32370467770449,0.97001581576125,0.21456030000818
"B_wind_max_220_mh",-0.0368951698091963,0.00953781171616226,-3.8683055303635,-108.71415799204,0.0105553999075962,-3.49538341817297,-98.2336224952495
"B_dist_to_cog",-0.00261943811351914,0.000529052071938311,-4.95119148465328,-1895.1243011679,0.00147101866797202,-1.78069671755448,-681.581722885782
"B_dist_port_to_catch_area_zero",-0.00959610372925535,0.00158594130606119,-6.05073068756121,-636.59108938695,0.00967017589576214,-0.992340142795204,-104.403075457159
"B_dummy_prev_days",2.0569816812562,0.145860028003889,14.1024358037375,7.24654791117973,1.03403100894869,1.98928432847247,1.02219534241129
"B_dummy_prev_year_days",0.139677363585428,0.0531923874294186,2.62589010073607,-16.1737924915692,0.464124994058061,0.300947730403751,-1.85364427132521
"c_msqd",-4.99995887739301,171.983993745563,-0.0290722338079326,-0.0348867283909542,1.03862087853146,-4.8140365563059,-5.77685178626154
"c_psdn",-0.843678984033388,0.419884145012453,-2.0093137453627,-4.39092308183894,0.194211233734078,-4.34413070661293,-9.49316344160519
"B_d_d",-0.386152333483288,0.162410914039969,-2.37762551713893,-8.53484719100933,0.352457923072895,-1.09559839119697,-3.93281649451417
"B_unem_rate_part",0.10058222019893,0.0308968801103405,3.25541672297415,-29.110310704156,0.091130941531369,1.10371097355894,-9.86951045042669
"B_unem_rate_nopart",0,NA,NA,NA,NA,NA,NA
"w_cmck",-1.26092712975365,0.299024634914779,-4.21680016468547,-7.56100623748946,1.07220893527974,-1.17600878734019,-2.10866283180504
"w_jmck",-1.57377072081028,0.50406026282596,-3.12218763682561,-5.10607740903977,1.36092218289784,-1.15640022668983,-1.89119609714193
"w_msqd",-2.35178949762758,0.200492109168802,-11.7300850760542,-16.7178125439619,0.565512736749864,-4.15868528646035,-5.92699205484056
"w_psdn",-1.57880667963928,0.372782546797115,-4.23519473538694,-6.9177237555673,1.07441722541542,-1.46945399077052,-2.40019111629766
"w_nanc",-1.62705380723834,0.217858476301301,-7.46839799332894,-12.0585338327855,0.326646800455649,-4.9810798849666,-8.04249055424323
"asc_laa_cmck",-3.83144437822776,0.535943845382283,-7.14896609269733,-9.01483321406843,1.46398042595586,-2.61714180756628,-3.30021104966156
"asc_mna_cmck",-4.93405343863501,0.792557440871821,-6.22548371157491,-7.48722191303573,1.99278919345196,-2.47595353028191,-2.97776275490329
"asc_laa_jmck",-3.9076322416252,0.561540053154069,-6.95877741877313,-8.73959428906258,1.54350625807584,-2.53165947412258,-3.17953504622853
"asc_mna_jmck",-5.41938953517,0.851237460130577,-6.36648384146379,-7.54124417196734,2.14878134623859,-2.52207584762245,-2.98745591142024
"asc_laa_msqd",-4.78629535771004,0.624603169721335,-7.66293798964459,-9.26395452058238,2.50717525096399,-1.90903900948677,-2.30789425489314
"asc_mra_msqd",-4.77331944186397,0.685489429792335,-6.96337424679184,-8.42218594619754,2.15097845158449,-2.21913866145324,-2.68404336529319
"asc_sba_msqd",-4.85930514294519,0.503158149476445,-9.65760993437447,-11.6450566269115,3.06772615200823,-1.58400877463073,-1.90998311212019
"asc_sfa_msqd",-5.11701522676855,0.672470778895077,-7.6092752092161,-9.09632867143952,2.42984986172804,-2.10589769654718,-2.51744575791128
"asc_mna_msqd",-4.43897879663923,0.562083133214951,-7.89737057443721,-9.6764668342383,2.45113081036221,-1.81099220730013,-2.21896716962058
"asc_laa_psdn",-3.52903270106292,0.479279863406982,-7.36319835341429,-9.44966197592381,1.38506338181167,-2.54792145067536,-3.26991007093041
"asc_mna_psdn",-4.19174459479097,0.379837396270236,-11.0356290242911,-13.6683345183245,2.33287518222446,-1.79681477463103,-2.22547036993231
"asc_mna_nanc",-4.60266185360444,NA,NA,NA,3.26787668901745,-1.40845640506353,-1.71446550368123
"asc_sba_nanc",-4.73020506709019,0.415617790266736,-11.3811419478806,-13.7871987226838,3.24078887985424,-1.45958445380217,-1.76815129881213
"asc_sda_nanc",-4.81697816239714,0.555324496807321,-8.6741683287717,-10.4749172706052,2.39719594904373,-2.00942195164258,-2.42657600214851
"lambda_part",0.474265456644135,0.083402682588672,5.68645326413699,-6.30356874668767,0.337723455481216,1.40430120842025,-1.55670130345775
"lambda_laa",0.446521366371405,0.0482554955629029,9.25327491019853,-11.4697533860597,0.128924828988287,3.46342415092109,-4.29303368460452
"lambda_sba",0.209240927025282,NA,NA,NA,2.51095352247483,0.0833312624675949,-0.314923819137574
"lambda_mna",0.474265456496606,0.0494176113488422,9.59709390137727,-10.6386069490935,0.271856179227485,1.74454543517934,-1.93387012573096
"asc_no_participation",0,NA,NA,NA,NA,NA,NA
"w_nopart",0,NA,NA,NA,NA,NA,NA
