"","Estimate","Std.err.","t-ratio(0)","t-ratio(1)","Rob.std.err.","Rob.t-ratio(0)","Rob.t-ratio(1)"
"B_mean_avail",4.5455955912804,NA,NA,NA,NA,NA,NA
"B_wind_max_220_mh",-0.0492606182120455,NA,NA,NA,NA,NA,NA
"B_dist_to_cog",-0.00462699798586735,NA,NA,NA,NA,NA,NA
"B_dist_port_to_catch_area_zero",-0.0281970699558673,NA,NA,NA,NA,NA,NA
"B_dummy_prev_days",2.17349585861775,NA,NA,NA,NA,NA,NA
"B_dummy_prev_year_days",0.305282446250855,NA,NA,NA,NA,NA,NA
"B_unem_rate",0.230615767359067,NA,NA,NA,NA,NA,NA
"B_d_d",-1.14171674173225,NA,NA,NA,NA,NA,NA
"c_wa",-3.61432219327662,NA,NA,NA,NA,NA,NA
"c_dcrb",-0.0595610830239148,NA,NA,NA,NA,NA,NA
"c_psdn",-27.3127303588769,NA,NA,NA,NA,NA,NA
"B_mean_price_part",3.45740920767794,NA,NA,NA,NA,NA,NA
"B_mean_price_crab",0.0283542891392188,NA,NA,NA,NA,NA,NA
"B_mean_price_slmn",12.036715529064,NA,NA,NA,NA,NA,NA
"w_psdn",-0.0651306635086626,NA,NA,NA,NA,NA,NA
"w_nanc",-0.491159103066544,NA,NA,NA,NA,NA,NA
"w_dcrb",-0.381374096685055,NA,NA,NA,NA,NA,NA
"w_slmn",0.744118207182308,NA,NA,NA,NA,NA,NA
"w_cmck",0.0183442828837123,NA,NA,NA,NA,NA,NA
"asc_cba_psdn",-3.9190142834381,NA,NA,NA,NA,NA,NA
"asc_clo_psdn",-4.80348782126477,NA,NA,NA,NA,NA,NA
"asc_clw_psdn",-5.06438195220804,NA,NA,NA,NA,NA,NA
"asc_cwa_psdn",-4.83970181229015,NA,NA,NA,NA,NA,NA
"asc_clo_nanc",-6.37822188993607,NA,NA,NA,NA,NA,NA
"asc_clw_nanc",-9.18027974622946,NA,NA,NA,NA,NA,NA
"asc_cwa_nanc",-5.47787032850924,NA,NA,NA,NA,NA,NA
"asc_clo_cmck",-4.89264079996368,NA,NA,NA,NA,NA,NA
"asc_cwa_dcrb",-6.21558833182478,NA,NA,NA,NA,NA,NA
"asc_nps_sock",-28.1879683596934,NA,NA,NA,NA,NA,NA
"lambda_part",0.510572947716221,NA,NA,NA,NA,NA,NA
"lambda_nanc",0.50957104505291,NA,NA,NA,NA,NA,NA
"lambda_psdn",0.378501847345052,NA,NA,NA,NA,NA,NA
"asc_no_participation",0,NA,NA,NA,NA,NA,NA
"w_nopart",0,NA,NA,NA,NA,NA,NA
"B_mean_price_no_part",0,NA,NA,NA,NA,NA,NA
"B_d_cd",-9.88292126856829,NA,NA,NA,NA,NA,NA
"c_no_participation",0,NA,NA,NA,NA,NA,NA
