"","Estimate","Std.err.","t-ratio(0)","t-ratio(1)","Rob.std.err.","Rob.t-ratio(0)","Rob.t-ratio(1)"
"B_mean_avail",4.54542832801062,NA,NA,NA,NA,NA,NA
"B_wind_max_220_mh",-0.0492632116547227,NA,NA,NA,NA,NA,NA
"B_dist_to_cog",-0.00463662083130419,NA,NA,NA,NA,NA,NA
"B_dist_port_to_catch_area_zero",-0.0281781475026052,NA,NA,NA,NA,NA,NA
"B_dummy_prev_days",2.17183396735027,NA,NA,NA,NA,NA,NA
"B_dummy_prev_year_days",0.304934047624267,NA,NA,NA,NA,NA,NA
"B_unem_rate",0.230502244624737,NA,NA,NA,NA,NA,NA
"B_d_d",-1.14075284146474,NA,NA,NA,NA,NA,NA
"c_wa",-2.32545747849443,NA,NA,NA,NA,NA,NA
"c_dcrb",-0.057392884930955,NA,NA,NA,NA,NA,NA
"c_psdn",-19.8396313115372,NA,NA,NA,NA,NA,NA
"B_mean_price_part",3.45189604815865,NA,NA,NA,NA,NA,NA
"B_mean_price_crab",0.0280926847428855,NA,NA,NA,NA,NA,NA
"B_mean_price_slmn",8.98008007625041,NA,NA,NA,NA,NA,NA
"w_psdn",-0.0651930615800757,NA,NA,NA,NA,NA,NA
"w_nanc",-0.491551976943648,NA,NA,NA,NA,NA,NA
"w_dcrb",-0.381483977748855,NA,NA,NA,NA,NA,NA
"w_slmn",0.74394615033813,NA,NA,NA,NA,NA,NA
"w_cmck",0.0154168374298554,NA,NA,NA,NA,NA,NA
"asc_cba_psdn",-3.91303492802713,NA,NA,NA,NA,NA,NA
"asc_clo_psdn",-4.8003408190877,NA,NA,NA,NA,NA,NA
"asc_clw_psdn",-5.0612572531579,NA,NA,NA,NA,NA,NA
"asc_cwa_psdn",-4.83646102305224,NA,NA,NA,NA,NA,NA
"asc_clo_nanc",-6.3749612554552,NA,NA,NA,NA,NA,NA
"asc_clw_nanc",-9.17295165883577,NA,NA,NA,NA,NA,NA
"asc_cwa_nanc",-5.47400378068805,NA,NA,NA,NA,NA,NA
"asc_clo_cmck",-4.88580916984851,NA,NA,NA,NA,NA,NA
"asc_cwa_dcrb",-6.21305354765348,NA,NA,NA,NA,NA,NA
"asc_nps_sock",-22.4655120247857,NA,NA,NA,NA,NA,NA
"lambda_part",0.509641402491649,NA,NA,NA,NA,NA,NA
"lambda_nanc",0.5097413668962,NA,NA,NA,NA,NA,NA
"lambda_psdn",0.37828169586211,NA,NA,NA,NA,NA,NA
"asc_no_participation",0,NA,NA,NA,NA,NA,NA
"w_nopart",0,NA,NA,NA,NA,NA,NA
"B_mean_price_no_part",0,NA,NA,NA,NA,NA,NA
"B_d_cd",-8.20194222629745,NA,NA,NA,NA,NA,NA
"c_no_participation",0,NA,NA,NA,NA,NA,NA
