"B_mean_avail","B_wind_max_220_mh","B_dist_to_cog","B_dist_port_to_catch_area_zero","B_dummy_prev_days","B_dummy_prev_year_days","B_unem_rate","B_d_d","c_psdn","c_dcrb","B_mean_price_part","B_mean_price_crab","asc_mna_msqd","asc_sba_msqd","asc_mra_msqd","asc_laa_msqd","asc_npa_msqd","asc_sfa_msqd","asc_cba_msqd","asc_laa_psdn","asc_clo_psdn","asc_cwa_psdn","asc_clw_psdn","asc_sba_cmck","asc_laa_cmck","asc_laa_nanc","asc_cwa_albc","asc_cwa_dcrb","asc_clw_dcrb","lambda_part","lambda_cmck","lambda_msqd","lambda_psdn","lambda_part_crab","w_nanc","w_msqd","w_psdn","w_albc","w_cmck","w_dcrb","c_msqd","c_wa","B_d_cd","asc_no_participation","w_nopart","B_mean_price_no_part","logLike"
2.3,-0.07,-8e-04,-0.0045,2.5,0.35,0.4,-1.75,-2,-2,3.75,0.1,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,0.6,0.6,0.6,0.6,1,-2,-2,-2,-2,-2,-2,-2,-6,-4,0,0,0,-24112.3759416863
2.3,-0.07,-8e-04,-0.0045,2.5,0.35,0.4,-1.75,-2,-2,3.75,0.1,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,0.6,0.6,0.6,0.6,1,-2,-2,-2,-2,-2,-2,-2,-6,-4,0,0,0,-24112.3759416863
2.3,-0.07,-8e-04,-0.0045,2.5,0.35,0.4,-1.75,-2,-2,3.75,0.1,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,0.6,0.6,0.6,0.6,1,-2,-2,-2,-2,-2,-2,-2,-6,-4,0,0,0,-24112.3759416863
2.3,-0.07,-8e-04,-0.0045,2.5,0.35,0.4,-1.75,-2,-2,3.75,0.1,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,0.6,0.6,0.6,0.6,1,-2,-2,-2,-2,-2,-2,-2,-6,-4,0,0,0,-24112.3759416863
2.29999999878744,-0.0700000521606845,-0.000806812094053288,-0.00449982613902828,2.50000000344404,0.350000001872131,0.399999982958911,-1.75000000744427,-1.99999999998034,-1.99999999999873,3.74999997773836,0.100000000769339,-7.99999999934878,-7.99999999843214,-7.99999999994719,-7.99999999978348,-7.99999999998519,-7.99999999984117,-7.9999999999617,-7.99999999997329,-7.99999999931411,-7.99999999981432,-7.9999999998449,-7.99999999996979,-7.99999999995868,-7.99999999997091,-8.00000000790939,-7.99999999996257,-7.9999999999349,0.600000025796618,0.600000000049923,0.600000001393344,0.600000000152068,1.00000000003445,-2.00000000000005,-2.00000000003004,-1.99999999970736,-2.00000000164979,-1.99999999999848,-1.99999999997429,-2.00000000000011,-6,-4,0,0,0,-24076.966888242
2.29999999841902,-0.0700000475983497,-0.0008068110225675,-0.00449974283710043,2.50000000526551,0.350000002979674,0.399999982881379,-1.75000000969858,-1.99999999996068,-1.9999999999974,3.74999996884853,0.100000001585463,-7.99999999884659,-7.99999999798131,-7.99999999995109,-7.99999999989713,-7.99999999995109,-7.99999999970192,-7.99999999992028,-7.99999999995352,-7.99999999862816,-7.9999999996286,-7.99999999968977,-7.99999999993999,-7.99999999994834,-7.9999999999469,-8.00000001062168,-7.9999999999228,-7.99999999986639,0.600000021289725,0.600000000090941,0.600000002080566,0.600000000151365,1.00000000006789,-2.00000000000022,-2.00000000021269,-1.99999999941488,-2.00000000150646,-1.99999999999936,-1.99999999994786,-1.99999999999977,-6,-4,0,0,0,-24076.9614874587
2.29999999623571,-0.070000104979946,-0.00081361489734136,-0.00449956549299089,2.50000000944549,0.350000005654922,0.399999959936626,-1.75000001921881,-1.99999999992008,-1.99999999999735,3.74999993651029,0.100000003221133,-7.99999999766877,-7.99999999692104,-7.99999999993136,-8.00000000004595,-7.99999999992356,-7.99999999940797,-7.99999999987459,-7.99999999991102,-7.99999999720934,-7.9999999992452,-7.99999999936689,-7.99999999987805,-7.99999999989868,-7.99999999989226,-8.00000002110248,-7.99999999984564,-7.99999999972836,0.600000029875037,0.600000000223803,0.600000003826902,0.600000000583048,1.00000000002339,-2.00000000000307,-2.00000000064196,-1.99999999880823,-2.00000000310884,-1.99999999999878,-1.999999999894,-1.99999999999952,-6,-4,0,0,0,-24041.6369387176
2.29999999587061,-0.0700001004576897,-0.000813613825278078,-0.00449948226111689,2.50000001126721,0.35000000676128,0.39999995985028,-1.75000002147219,-1.99999999990042,-1.99999999999602,3.74999992763738,0.100000004037094,-7.99999999716644,-7.99999999646933,-7.99999999993576,-8.00000000016068,-7.9999999998895,-7.99999999926883,-7.99999999983311,-7.99999999989121,-7.99999999652337,-7.99999999905949,-7.99999999921177,-7.99999999984826,-7.9999999998883,-7.99999999986825,-8.00000002381376,-7.99999999980588,-7.99999999965986,0.600000025423934,0.600000000264741,0.6000000045141,0.600000000584727,1.00000000005708,-2.00000000000324,-2.0000000008254,-1.99999999851575,-2.00000000296285,-1.99999999999965,-1.99999999986757,-1.99999999999918,-6,-4,0,0,0,-24041.6315477296
2.29999999369263,-0.0700001578318923,-0.000820409526348327,-0.00449930503111012,2.50000001544654,0.350000009434548,0.399999936912888,-1.75000003098771,-1.99999999985983,-1.99999999999333,3.74999989533328,0.100000005672468,-7.99999999598876,-7.99999999541103,-7.99999999991658,-8.00000000030811,-7.99999999986195,-7.99999999897503,-7.99999999978994,-7.99999999984606,-7.99999999510469,-7.9999999986735,-7.99999999889155,-7.99999999978633,-7.99999999983863,-7.99999999981099,-8.00000003428703,-7.99999999972611,-7.99999999952184,0.600000034061055,0.600000000394848,0.600000006259872,0.600000001018451,1.00000000005623,-2.00000000000348,-2.00000000125541,-1.99999999791178,-2.00000000456016,-1.99999999999907,-1.99999999981373,-2.00000000000155,-6,-4,0,0,0,-24006.39182948
2.29999999333082,-0.0700001533516936,-0.000820408453693191,-0.00449922187196992,2.5000000172684,0.350000010539678,0.399999936816972,-1.75000003324021,-1.99999999984017,-1.99999999999201,3.74999988647717,0.100000006488259,-7.99999999548632,-7.99999999495849,-7.99999999992147,-8.00000000042393,-7.99999999982791,-7.999999998836,-7.99999999974839,-7.99999999982622,-7.99999999441872,-7.99999999848779,-7.99999999873641,-7.99999999975654,-7.99999999982819,-7.99999999978697,-8.00000003699734,-7.99999999968636,-7.99999999945336,0.600000029665606,0.600000000435797,0.600000006947122,0.600000001022565,1.00000000008973,-2.00000000000365,-2.00000000143964,-1.9999999976193,-2.0000000044116,-1.99999999999995,-1.99999999978731,-2.00000000000121,-6,-4,0,0,0,-24006.3864486228
