"","Estimate","Std.err.","t-ratio(0)","t-ratio(1)","Rob.std.err.","Rob.t-ratio(0)","Rob.t-ratio(1)"
"B_mean_avail",4.64660577377651,0.795412343760418,5.84175718446745,4.58454762788405,1.8585132501836,2.50017360560518,1.96210910705979
"B_wind_max_220_mh",-0.0497561107011899,0.00800590631366957,-6.21492542527441,-131.122707357791,0.00771047650440117,-6.45305263206352,-136.146723241032
"B_dist_to_cog",-0.00417231827366457,0.00112573401601976,-3.70630914078314,-892.015612910142,0.00116525806571933,-3.58059591811443,-861.759594561375
"B_dist_port_to_catch_area_zero",-0.0200206173306779,0.00840696468511377,-2.38143231006173,-121.330427274999,0.0143999380001002,-1.39032663408263,-70.8350700762448
"B_dummy_prev_days",1.9585624363136,0.198543836966177,9.86463476399549,4.82796369285891,0.246496143706098,7.9456108597335,3.88875226160338
"B_dummy_prev_year_days",0.340209421552923,0.080087149484974,4.24799014249787,-8.23840756838108,0.0797755609996691,4.2645820009255,-8.27058525417093
"B_unem_rate",0.243546754422463,0.0619668834141684,3.93027276835383,-12.2073792306388,0.0889867065036642,2.73688918257059,-8.50074438417821
"B_d_d",-0.956429930164498,0.292107691356592,-3.27423740786383,-6.69763237345289,0.475524254791543,-2.01131681618169,-4.11425896881357
"B_mean_price_part",3.54160026001347,1.00622945532464,3.51967460430865,2.52586549376401,1.25635672765463,2.81894479653477,2.02299251802323
"B_mean_price_crab",0.0148169026966656,0.157442732545539,0.0941097912688985,-6.25740598740168,0.0352964996899647,0.4197839113457,-27.9116372999286
"B_mean_price_slmn",8.44940636728436,25.7980574589028,0.327521030633587,0.288758422185527,0.320969722611356,26.3246212089458,23.2090625454552
"w_psdn",-0.125393057527667,0.127082799943486,-0.986703610429019,-8.85558909646412,0.0970715742548295,-1.29175877171301,-11.5934357320024
"w_nanc",-0.470655912252521,0.123210074739614,-3.81994665003802,-11.9361660591517,0.110777299784608,-4.2486674902498,-13.27578768495
"w_dcrb",-0.380493059946622,0.450583301848897,-0.844445540669902,-3.06379098888482,0.0203092053585348,-18.7350048034608,-67.9737604488045
"w_slmn",0.729129381812601,0.561359272983923,1.29886405534354,-0.482526309305587,0.0775053156637627,9.40747580431444,-3.49486504077351
"w_cmck",-0.0318155886830227,0.360496413012554,-0.0882549382867639,-2.86220764323414,0.348619179467426,-0.0912617278591108,-2.95972123581753
"asc_cba_psdn",-4.3059522030399,0.727310519913137,-5.92037662751552,-7.29530517951753,1.24318300547206,-3.46365111498999,-4.26803791532296
"asc_clo_psdn",-5.2132743841496,0.629782620999736,-8.27789495980993,-9.86574442827029,1.33934917904782,-3.89239375788163,-4.63902504391484
"asc_clw_psdn",-5.35293861401532,0.613295385937915,-8.72815732312914,-10.3586929882079,1.37795387774089,-3.88470086008342,-4.610414554971
"asc_cwa_psdn",-5.13129580354648,0.581787353060636,-8.81988200078951,-10.5387230768962,1.17910163556932,-4.35186895578249,-5.19997226582256
"asc_clo_nanc",-6.40319039943915,0.639823078289704,-10.0077515436851,-11.5706836008924,1.6467432456368,-3.88839633403993,-4.49565554257143
"asc_clw_nanc",-9.36882113964318,1.31194891310989,-7.14114783435812,-7.90337263595468,2.51505680692549,-3.72509325190791,-4.12269858521346
"asc_cwa_nanc",-5.61364630697228,0.648312498988384,-8.65885867653596,-10.2013246964883,1.47853093769637,-3.79677297501711,-4.47311999928571
"asc_clo_cmck",-4.83923054553629,0.584006761229369,-8.28625774014914,-9.99856668310545,1.04962201932354,-4.61045067314333,-5.56317458860051
"asc_cwa_dcrb",-6.34236233186876,1.36273339484567,-4.65414758004594,-5.38796683169292,0.450050405468538,-14.0925599772893,-16.314533311496
"asc_nps_sock",-21.6462165689818,48.2670000484093,-0.448468240149001,-0.469186329091696,0.527151288177786,-41.0626267153908,-42.9596153454608
"lambda_part",0.439760621563811,0.0590131416657884,7.45191001784528,-9.49346810934107,0.0744467253425438,5.90705124423388,-7.52537302155896
"lambda_nanc",0.438760034619247,0.0614838657455228,7.13618165187015,-9.12824785129295,0.121384888626524,3.61461825754291,-4.62363949690287
"lambda_psdn",0.318667214739901,0.0497225132326894,6.40891206059146,-13.7027020752476,0.0587372558960443,5.42529966506934,-11.5996700027313
"asc_no_participation",0,NA,NA,NA,NA,NA,NA
"w_nopart",0,NA,NA,NA,NA,NA,NA
"B_mean_price_no_part",0,NA,NA,NA,NA,NA,NA
"B_d_cd",-7.37885802130275,52.206139181536,-0.141340810429293,-0.1604956457739,0.957990872559141,-7.70243040165001,-8.74628168316445
"c_no_participation",0,NA,NA,NA,NA,NA,NA
