"B_mean_avail","B_mean_price","B_wind_max_220_mh","B_dist_to_cog","B_dist_port_to_catch_area_zero","B_dummy_prev_days","B_dummy_prev_year_days","c_msqd","c_psdn","B_d_d","B_unem_rate_part","B_unem_rate_nopart","w_cmck","w_jmck","w_msqd","w_psdn","w_nanc","asc_laa_cmck","asc_mna_cmck","asc_laa_jmck","asc_mna_jmck","asc_laa_msqd","asc_mra_msqd","asc_sba_msqd","asc_sfa_msqd","asc_mna_msqd","asc_laa_psdn","asc_mna_psdn","asc_mna_nanc","asc_sba_nanc","asc_sda_nanc","lambda_part","lambda_laa","lambda_sba","lambda_mna","asc_no_participation","w_nopart","logLike"
1,1.5,-0.05,-0.0025,-0.01,2.8,0.15,-5,-1.5,-1,0.15,0,-1,-1,-1,-1,-1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,0.5,0.5,0.5,0.5,0,0,-1832.18244156348
1,1.5,-0.05,-0.0025,-0.01,2.8,0.15,-5,-1.5,-1,0.15,0,-1,-1,-1,-1,-1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,0.5,0.5,0.5,0.5,0,0,-1832.18244156348
1,1.5,-0.05,-0.0025,-0.01,2.8,0.15,-5,-1.5,-1,0.15,0,-1,-1,-1,-1,-1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,0.5,0.5,0.5,0.5,0,0,-1832.18244156348
1,1.5,-0.05,-0.0025,-0.01,2.8,0.15,-5,-1.5,-1,0.15,0,-1,-1,-1,-1,-1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,0.5,0.5,0.5,0.5,0,0,-1832.18244156348
1.00000000001482,1.50000000001277,-0.0499999995336519,-0.0024999961357138,-0.00999999862975992,2.80000000001477,0.150000000008887,-5,-1.49999999999951,-0.999999999997295,0.150000000217257,0,-1.00000000000097,-1.0000000000003,-1.00000000001548,-0.999999999999278,-0.999999999997481,-4.99999999999535,-5.00000000000573,-4.99999999999805,-5.0000000000052,-5.00000000000404,-5.00000000000221,-4.99999999999095,-4.99999999999859,-4.99999999999282,-4.9999999999921,-4.99999999999827,-4.99999999999977,-4.99999999998436,-5.0000000000014,0.500000000028725,0.500000000056589,0.500000000000674,0.500000000016707,0,0,-1832.1823764057
1.00000000003827,1.5000000000248,-0.0499999987856068,-0.00249999240949891,-0.00999999647550815,2.80000000003092,0.150000000022689,-4.99999999999998,-1.49999999999851,-0.999999999992378,0.15000000055271,0,-1.00000000000306,-1.00000000000097,-1.0000000000495,-0.999999999997848,-0.99999999999245,-4.99999999998634,-5.00000000001784,-4.99999999999421,-5.00000000001644,-5.00000000001665,-5.00000000000716,-4.99999999997418,-4.99999999999757,-4.99999999998311,-4.99999999997628,-4.99999999999477,-4.99999999999935,-4.99999999995251,-5.00000000000448,0.500000000075743,0.500000000166912,0.500000000004627,0.500000000050208,0,0,-1832.18230856767
1.00001504805735,1.49999590926252,-0.0494987506125561,-0.00276260244221417,-0.00870624559477299,2.79999945243907,0.150007728289956,-5.00000000004247,-1.49999905554889,-0.999995513022791,0.150206148343992,0,-1.00000221651899,-1.00000073219135,-1.00003620005963,-0.999998676009589,-0.999995406097317,-4.99999162985785,-5.00001245177326,-4.99999638435532,-5.00001169450456,-5.00001721766261,-5.00000545061597,-4.99998661894363,-5.00000078243774,-4.99999471043057,-4.99998460675773,-4.9999966392157,-4.99999966918397,-4.99996920105411,-5.00000378043764,0.500219816201524,0.499920423192528,0.50000591541549,0.500032350434599,0,0,-1829.60874852896
1.0007385100876,1.49742918574531,-0.0182670633381093,-0.0026403174611209,-0.015211950335046,2.79745965996295,0.149639121369879,-5.00000000589575,-1.49987710317893,-0.999295250928521,0.159615721654235,0,-1.00030813964174,-1.0001049205477,-1.00499733712795,-0.999833105183087,-0.999563587974161,-4.99888452102217,-5.00166759380381,-4.99955913194455,-5.00152473843345,-5.00271691086125,-5.00082653869709,-4.9995398613516,-5.00008897461391,-4.9989811931987,-4.99799680481877,-4.99957593110049,-4.99997683607734,-4.99641607381848,-5.00089181161118,0.530341202260514,0.488336607282754,0.500791782709676,0.504308272328608,0,0,-1817.134334234
1.0010026851248,1.49332100017452,-0.0238116880812481,-0.00212523286964717,-0.0133907380361967,2.79333931916702,0.148774408046375,-5.00000001136078,-1.49973519721774,-0.998939228973747,0.156302167219385,0,-1.00076666942505,-1.00028017648783,-1.01079246939442,-0.999666362687559,-0.999228301124682,-4.99791968598371,-5.00386119511585,-4.99897247939062,-5.00357416877557,-5.00528147718655,-5.00165318711634,-4.99910875086565,-5.00008943434981,-4.99836440594847,-4.99576619180095,-4.99914597848707,-5.00004694885956,-4.99306035882757,-5.00200158460423,0.550730796080864,0.488226791254655,0.501158927300234,0.508438737909142,0,0,-1811.87827394081
1.00383021672659,1.4622155618602,-0.0190677150142632,-0.00261722626053754,-0.0128420390896958,2.76573147002104,0.143730444933161,-5.00000006151247,-1.49859638577126,-0.996081974637255,0.149828144085475,0,-1.00428455396702,-1.00160924260312,-1.05685336379455,-0.998303592769381,-0.99638897384092,-4.98974747638235,-5.0209110768403,-4.99437690815308,-5.01944556649488,-5.02550685183772,-5.00898692208718,-4.99602757659554,-5.00047044699495,-4.99213559299305,-4.97771638851894,-4.99572410618265,-5.00053624573925,-4.96551887581304,-5.01093170954756,0.61839143813592,0.568950714600751,0.50199867243953,0.539681666693836,0,0,-1790.68548496628
